,QQQ_after_tax,QQQ_pre_tax,A_after_tax,B_after_tax,C_after_tax,A_pre_tax,B_pre_tax,C_pre_tax
2018-06-25,3224689.679433805,3279780.365009923,1892631.053897052,2074043.813041264,1955573.6963636288,2293774.143247968,2329371.4011634463,2160156.7170200683
2018-06-26,3237811.7384575745,3293126.601644456,1907146.6240253244,2095626.1102237701,1975925.4662046123,2311368.814472011,2353602.5613580346,2182629.649770269
2018-06-27,3193947.1172702406,3248512.5960840588,1872148.8568507936,2054029.9285298886,1937946.0600137266,2268949.4491895246,2306883.8836151096,2140676.013591691
2018-06-28,3221315.631821886,3276348.675077476,1884287.2611403,2075259.790030363,1958375.9125613556,2283662.1336193616,2330712.8285754058,2163224.29110978
2018-06-29,3229938.3886300335,3285118.743295817,1887593.8277681866,2074977.1480712711,1957712.370088727,2287670.670201127,2330426.967863373,2162720.970894814
2018-07-02,3251495.852716798,3307044.495681266,1891006.105738813,2084090.114417919,1966858.8078320022,2291805.8058014507,2340552.8161574737,2171956.9368658774
2018-07-03,3214004.9092961974,3268913.0559707093,1873334.233167871,2055688.3834794895,1939535.578928207,2270387.175309643,2308654.5257944255,2141696.683321411
2018-07-05,3253745.2177914106,3309332.2889695643,1882568.716480555,2077222.7122918332,1960251.0623882022,2281579.8952067466,2332848.865563897,2164715.9484596592
2018-07-06,3304170.58245743,3360619.1219274304,1898362.5952431853,2100521.9494312773,1981984.0337186607,2300722.207647458,2359019.401712336,2188771.492377574
2018-07-09,3333788.462083689,3390742.994209146,1916299.8586062621,2123802.5928579415,2003197.7630441133,2322462.301468198,2385181.0074978136,2212330.2507089265
2018-07-10,3336225.4649366518,3393221.6308846674,1926857.7928945166,2139391.213166373,2018492.0130574228,2335259.030633035,2402713.5070994156,2229503.0919632274
2018-07-11,3319354.368777462,3376062.3084630384,1907261.4591359727,2115631.8782188115,1995049.1547427392,2311506.6886642105,2376010.941052669,2203373.482552956
2018-07-12,3376340.7629553666,3434022.259738171,1933197.4093993069,2153322.72204973,2028852.1111911437,2342940.8448548517,2418340.654354146,2240688.6499992996
2018-07-13,3379152.469298632,3436882.001348544,1938366.1972229315,2157204.078475069,2032789.7817124221,2349205.6169622475,2422698.175246539,2245081.8629702264
2018-07-16,3371091.7677259394,3428683.5905324793,1939020.6252092014,2154961.5478622066,2031594.4010019063,2349999.354630833,2420177.287918635,2243806.6063640933
2018-07-17,3391524.549275398,3449465.446273779,1950539.1807905475,2169764.6056704465,2045678.793750565,2363960.4836959015,2436771.1426760163,2259180.922105833
2018-07-18,3385150.871508665,3442982.8804239384,1965786.930353919,2184061.4776825444,2058532.2264688672,2382439.829676921,2452824.4123560684,2273308.9491639156
2018-07-19,3368280.061382674,3425823.848922107,1964785.6528275746,2171852.4057032815,2048147.8317618116,2381226.2436353154,2439106.0250320504,2261827.010917801
2018-07-20,3367530.368368869,3425061.3481326066,1960591.7580576187,2162191.489059955,2038754.7976915436,2376143.150263727,2428254.087221567,2251437.355386488
2018-07-23,3378215.1385064772,3435928.6571718203,1964262.5274733189,2163457.208436295,2038334.2691990645,2380591.7918335483,2429679.909405873,2250889.1906805513
2018-07-24,3392086.8905440513,3450037.3945958535,1949554.7532462422,2147985.258343009,2023546.952804933,2362766.22188067,2412309.8859254196,2234605.515527937
2018-07-25,3439325.559343304,3498083.0900886985,1986327.470362706,2185213.648146185,2057813.0883300586,2407334.166877109,2454112.1797061656,2272398.447176609
2018-07-26,3387400.522616476,3445270.964632034,1982815.3302334126,2178560.21514476,2055842.2696277243,2403077.8191237547,2446652.8462696094,2270522.1423582337
2018-07-27,3341848.8776231827,3398941.1141054127,1955548.0660793518,2149252.3309187638,2030131.2341150835,2370029.673018089,2413732.2930553076,2242193.9071812555
2018-07-30,3294797.84660228,3351086.2619997915,1927501.1222336586,2104905.3235622314,1988854.1915088207,2336035.7190972073,2363935.3478266234,2196630.8570065023
2018-07-31,3319916.710046115,3376634.256785113,1929231.331982607,2105133.631940838,1986828.8945184064,2338128.7456944017,2364226.1341444696,2194542.1214017635
2018-08-01,3332476.1417680327,3389408.254177774,1918942.572076213,2103819.2733818395,1983279.7150908913,2325658.5951112034,2362718.137274111,2190355.787241392
2018-08-02,3377652.797237824,3435356.708849746,1958312.126866846,2132913.5760988123,2009763.316206473,2373371.9461041056,2395396.499900328,2219578.505780279
2018-08-03,3387962.8638851293,3445842.9129541083,1954138.1349107488,2131216.2732046526,2009012.7369694554,2368313.087181076,2393502.150790548,2218857.660412626
2018-08-06,3407833.018132736,3466052.529453536,1969279.4607988487,2147214.342835247,2023231.2155177344,2386663.773283909,2411454.012397246,2234430.7269587307
2018-08-07,3420205.098109502,3478635.974378771,1989651.290718835,2156426.08090795,2033503.5030126718,2411353.8357171644,2421813.4326595063,2245948.2510248204
2018-08-08,3424329.124768424,3482830.4560205163,2003484.670821194,2169810.2380764103,2046658.0192893508,2428121.262622811,2436850.2744195205,2260551.5186852505
2018-08-09,3422267.1114389626,3480733.2151996437,2011488.6593763123,2169378.330091651,2047822.320775328,2437822.78737227,2436377.020052126,2262002.123519797
2018-08-10,3396210.9172029733,3454231.8762375987,2003461.4283499278,2160225.893230933,2039567.4323292295,2428094.3567566103,2426085.7719079056,2252848.203980139
2018-08-13,3392461.880067553,3450418.7904505027,1992372.536077922,2155931.101536213,2036293.4668383703,2414654.595511529,2421263.882083416,2249296.949078623
2018-08-14,3413644.068597617,3471962.8560615047,2022160.907192639,2186758.6763037406,2066065.1874030016,2450757.456812045,2455925.695488527,2282437.985329685
2018-08-15,3372029.0985180945,3429636.934709203,1967087.6090892467,2134002.4368194174,2012374.8915633312,2384010.5506106266,2396514.6290042656,2222067.37465238
2018-08-16,3383089.1442124024,3440885.9305228633,1974753.814538831,2137913.649597541,2016400.2178762672,2393301.8843934843,2400922.295971475,2226610.363279011
2018-08-17,3383838.8372262074,3441648.4313123636,1982752.1988080556,2134540.5507147675,2013579.2408183638,2402996.000736016,2397128.2698406004,2223479.72256566
2018-08-20,3380839.4931045915,3438597.8463147674,2009184.0517937862,2158029.674421332,2039714.092580218,2435030.9694066076,2423563.2084874506,2252861.4068206954
2018-08-21,3393211.5730813574,3451181.2912400025,2022791.4714793565,2182357.4243347785,2062455.607078344,2451522.6702672653,2450877.052082906,2277920.1677681077
2018-08-22,3406333.346071928,3464527.236954738,2032468.606667101,2199455.030765699,2076837.5301057845,2463250.2872896483,2470058.0745270504,2293609.468842897
2018-08-23,3401459.6263992013,3459570.254523493,2041717.037731362,2206389.7154177884,2083737.816728085,2474458.925906223,2477863.8081504568,2301346.3996879254
2018-08-24,3432951.8815765707,3491600.5242388574,2055562.5404374748,2230051.678705741,2104113.137436523,2491239.2354890583,2504383.8556132168,2323449.7556747473
2018-08-27,3467818.4703990575,3527062.7748064674,2069325.292984652,2250854.706797513,2120798.875987164,2507918.7954405383,2527730.4245451605,2341616.694889594
2018-08-28,3472879.827850134,3532210.6006249357,2072662.460011088,2253260.9412141815,2122914.153267327,2511962.9962633867,2530433.8879826134,2343952.5096380943
2018-08-29,3512807.7741236975,3572820.677011014,2086708.4029073492,2265090.3076123535,2133322.024146619,2528985.894312503,2543705.6764772246,2355383.457682706
2018-08-30,3506621.734135315,3566528.954548396,2076317.2961685264,2256599.5307907737,2123964.3164903135,2516391.665318017,2534172.569193627,2344995.5905002826
2018-08-31,3511120.4642845397,3571104.5411249925,2083288.9954621838,2259434.406939005,2127372.381433576,2524841.2430566913,2537371.330607678,2348882.7472572415
2018-09-04,3496124.315742858,3555852.197976608,2083755.3256006208,2261639.5238555036,2129080.3244394134,2525406.15859725,2539848.0450594374,2350781.124763276
2018-09-05,3451135.012018218,3510094.295772061,2047561.1651515395,2212529.566335699,2084246.9038107975,2481541.238725371,2484694.7800454614,2301334.2747922377
2018-09-06,3420392.4498546533,3478826.526846197,2033159.6740462757,2192760.856068157,2065793.2235171653,2464087.188292872,2462491.660355006,2280944.4608604587
2018-09-07,3407270.6768640825,3465480.5811314615,2024167.4981397924,2180888.919876285,2056616.653561247,2453188.916046685,2449167.9820712437,2271015.706296945
2018-09-10,3418705.4260486937,3477110.681879973,2039962.0860330523,2195018.27210046,2070050.2052055164,2472331.616459079,2465039.7810984286,2285840.261974375
2018-09-11,3444948.972029835,3503802.573309444,2048014.420903397,2204422.883158676,2076972.0945284078,2482090.928395228,2475612.321860468,2293455.2495458694
2018-09-12,3434826.54316088,3493507.212592304,2048730.1069624466,2201584.673347643,2075501.7694625026,2482957.882280772,2472415.6098581003,2291852.8199741533
2018-09-13,3471380.1557893264,3530685.3081261376,2046504.6903751486,2206554.7408827073,2080217.682090116,2480260.570520668,2477987.2677444224,2297016.959161216
2018-09-14,3461257.7269203714,3520389.9474089984,2046103.3157571838,2220781.13599232,2091173.4414368283,2479774.333527758,2493980.587542033,2309035.361651861
2018-09-17,3411582.0552681563,3469865.615240632,2018791.3557264511,2184074.0840643332,2057715.4649486884,2446673.7741180444,2452740.6467102435,2272042.5148117337
2018-09-18,3439700.262833607,3498464.1950235497,2040017.181917222,2208705.960584025,2080390.5699625788,2472398.2975160195,2480399.689921133,2297045.583721404
2018-09-19,3437075.9082354927,3495795.0058806026,2011413.8054117225,2180566.806751569,2054906.8763469455,2437732.406751674,2448796.971917176,2268934.232121144
2018-09-20,3474941.8411795953,3534307.8414458083,2020078.1640277822,2185353.311733883,2059927.2039843383,2448233.002051639,2454147.963548323,2274382.4173237695
2018-09-21,3456009.0177241433,3515051.569123104,2016642.5908559833,2174839.066581223,2050011.7553812093,2444069.2441789866,2442361.735677958,2263524.933439603
2018-09-24,3465569.0710004615,3524774.9466077937,2017049.7329063374,2176181.660565298,2048490.6199159888,2444559.861487947,2443841.30025521,2261551.253757998
2018-09-25,3470255.4389280365,3529541.376571613,2026214.8154529522,2186180.9471056797,2057460.8325701184,2455668.0896974388,2455050.6494374024,2271354.5778597672
2018-09-26,3472692.441780999,3532020.0132471346,2026560.7526097235,2180310.508623529,2054261.6764957795,2456087.351979986,2448465.6595557136,2267998.676813035
2018-09-27,3501935.331883756,3561762.4896742012,2028717.2399770196,2185613.103742077,2059289.7128647564,2458701.5847954256,2454400.0233122525,2273466.3513971614
2018-09-28,3501185.352836753,3560999.6979649034,2028855.129199516,2199501.5965727624,2072627.2556459936,2458868.274008187,2469999.402008621,2288221.168681543
2018-10-01,3508308.72361729,3568244.7646042444,2029418.5428945515,2212953.75357881,2087066.3364162508,2459551.2055272795,2485113.2070059213,2304151.7082126806
2018-10-02,3500435.659822948,3560237.197175403,1996199.444893982,2171972.1734023592,2050144.5302868888,2419291.3527181144,2439068.8371075187,2263243.532627191
2018-10-03,3504184.696958368,3564050.282962499,1999491.343389254,2177823.946405322,2058452.5846148762,2423280.9545964804,2445645.7418946936,2272537.9893564996
2018-10-04,3437263.511689859,3495985.81435745,1957927.8707829262,2128813.9049498397,2011719.5744110877,2372908.1577755837,2390630.204158782,2221144.6452289973
2018-10-05,3395460.9038319862,3453469.049617925,1942244.4804851625,2107900.1114644054,1992396.7944510656,2353900.6910978174,2367147.7189498423,2199987.5865046848
2018-10-08,3374841.056570575,3432496.9323289976,1915523.8147665304,2078451.317114436,1967472.5799170237,2321516.6149410624,2334094.4564482532,2172705.635768314
2018-10-09,3385713.464486533,3443555.0847554347,1907871.347479762,2074997.4137931361,1963710.1233686695,2312242.221947022,2330210.5130922087,2168556.166865948
2018-10-10,3237624.0663552405,3292935.7233468574,1822305.6357603169,1969817.4612097957,1863948.8730754417,2208540.9668638827,2212156.750522686,2058785.759330039
2018-10-11,3197696.406114876,3252325.9378805766,1794124.4786502612,1936415.034862119,1832588.4709938644,2174386.853941173,2174632.117619675,2024037.50481684
2018-10-12,3286175.0554701495,3342316.1588710747,1843852.1653900223,1994848.4568356131,1886945.0555772488,2234654.2644368415,2240258.0457931906,2084020.6352364703
2018-10-15,3246622.0987200877,3302087.478339645,1819582.1404724296,1960148.3036326373,1858841.2815378003,2205240.243821219,2201282.4429613575,2053198.802530945
2018-10-16,3340536.8090167413,3397606.6300834627,1868988.2910416622,2021885.8996351778,1915544.7741670676,2265117.9736845586,2270579.6235514064,2115478.862647416
2018-10-17,3341848.843299199,3398941.0791950375,1860123.6234829682,2011752.0662617004,1903499.0503110057,2254374.4575992604,2259150.20149152,2101846.5959143
2018-10-18,3264804.9431285365,3320580.9589530514,1831803.106390571,1974636.7386691542,1868155.8061732901,2220051.4368551094,2217507.499691468,2063117.5856834245
2018-10-19,3261805.8850401193,3317530.664875253,1792645.7626379074,1921977.7040805363,1820150.121452372,2172594.758578159,2158389.580388588,2010292.6535603565
2018-10-22,3278489.3434209586,3334499.143909659,1803829.5766489103,1936423.3817837106,1836052.7017942092,2186148.962497287,2174604.694775914,2027912.3583080699
2018-10-23,3266492.2529676943,3322297.094839073,1790249.5666055228,1909200.832375843,1810221.4805028732,2169690.690324491,2144031.410536036,1999382.7753777022
2018-10-24,3117840.513567749,3171105.7851084205,1704322.270715928,1802311.3363755408,1716349.7003794347,2065551.2046748353,2024026.6918033117,1896112.926364237
2018-10-25,3225064.634633323,3280161.7259541964,1725234.928474784,1813829.823302852,1740248.4121740973,2090896.2795398654,2036973.4441753444,1923361.8574148207
2018-10-26,3142584.6735212808,3196272.674958891,1680691.366481821,1763477.2282009667,1691309.4140698796,2036911.7679400844,1980427.666343265,1869209.2788460965
2018-10-29,3078287.556817687,3130877.1045769914,1666199.6553096,1732110.5592926552,1659379.9590194335,2019348.5519216238,1945261.305889124,1834482.0736635649
2018-10-30,3128712.921483707,3182163.9375348575,1713669.944522297,1788563.5907554687,1713959.815916398,2076880.1054712574,2008708.2044689222,1894989.6225406856
2018-10-31,3201820.432773798,3256520.419522322,1735726.747255829,1821778.8088635502,1745639.1593442943,2103611.8206070415,2045953.3784200354,1929622.7547406182
2018-11-01,3243810.1063436237,3299227.4458094747,1776215.7026757787,1860703.9911337912,1779679.75057931,2152682.3598791794,2089655.6683446707,1967158.335815576
2018-11-02,3193572.379455954,3248131.456238832,1773032.9654043203,1849152.1226696952,1767320.5264556787,2148825.042206523,2076709.6993084073,1953589.7091934502
2018-11-05,3185699.3156616115,3240123.8888099906,1781832.9227170642,1853909.4545254142,1773903.1304846392,2159490.139572024,2082086.134961782,1961154.952274721
2018-11-06,3209693.49656814,3264527.986951163,1766543.9914315692,1850953.2180145984,1774765.1389946928,2140960.737373804,2078814.7387371445,1962149.5252787226
2018-11-07,3309794.2468531765,3366338.861157598,1817488.365068063,1905509.445295201,1825038.3072254388,2202702.7084302427,2140052.8292004387,2017311.7440459793
2018-11-08,3288799.4100682638,3344985.3480140213,1816088.4909801064,1894222.6420399575,1816910.3924767454,2201006.1302313553,2127379.5665017455,2008487.6282379755
2018-11-09,3233687.6774746687,3288932.0850923355,1788855.9831523323,1861972.1103586636,1784889.5290526696,2168001.7238194346,2091203.583938716,1973315.1125295106
2018-11-12,3136398.6335328976,3189980.9524962734,1748254.848701058,1806408.3852655985,1731468.3779384748,2118795.2297277716,2028816.9634934482,1914573.2038403854
2018-11-13,3139022.988131012,3192650.1416392205,1757554.742526489,1813918.043864734,1735241.3034941936,2130066.225159781,2037210.1443155468,1918459.3540060162
2018-11-14,3115216.1589696347,3168436.5959654734,1739981.5722630299,1798770.7220396302,1718590.1360736748,2108768.444536692,2020120.5119346194,1899546.4898755464
2018-11-15,3169390.560771075,3223536.514710436,1734507.3544631305,1800864.7257555674,1718230.741140619,2102133.9743020316,2022442.1983430088,1898804.8328414874
2018-11-16,3158330.8011099654,3212287.8098165733,1731533.4674654636,1803532.6561717752,1720646.8099930682,2098529.773140206,2025483.8750087155,1901652.1706289875
2018-11-19,3056355.3892406193,3108570.2472566916,1663750.4262064558,1725003.917398896,1647468.9128322948,2016380.2002121354,1937332.4201901301,1821216.8987186516
2018-11-20,3001993.635694028,3053279.776044303,1631688.9767478611,1700953.9532482903,1622821.7414796737,1977523.3689486326,1910297.3394411881,1793669.6742760232
2018-11-21,3024675.4962849,3076349.134154103,1649224.1103060625,1726022.832032451,1644642.893914186,1998775.0491819868,1938447.3894779256,1817754.5518179685
2018-11-23,3002930.9664861825,3054233.1202210267,1644821.7357905721,1717972.0649368,1635111.4463667993,1993439.597529299,1929387.3500417012,1807052.4962025473
2018-11-26,3071914.1650841525,3124394.8296469483,1678865.872630865,1758741.8836448856,1673151.7788504222,2034699.3444124192,1975167.1017724643,1849077.5870783664
2018-11-27,3082224.2317314576,3134881.033751311,1685326.2875579898,1759769.788891259,1675138.1693459016,2042529.0361210513,1976383.1440235702,1851535.6808872826
2018-11-28,3180825.3099556863,3235166.6154589476,1747046.5022660499,1824880.7092308602,1733549.7480003794,2117330.7736420073,2049491.9153880572,1915854.8964378173
2018-11-29,3170515.243308381,3224680.411354585,1738988.0860207048,1818335.9473370987,1729673.1031142757,2107564.3885280476,2042127.4765753695,1911470.9877857014
2018-11-30,3193384.7416776037,3247940.6128516085,1750040.6023136536,1825277.0803090096,1734023.0382281244,2120959.470064944,2049929.288409299,1916358.9978477214
2018-12-03,3248871.4637947003,3304375.2716279435,1783248.473586168,1867047.8147240097,1777744.8105916036,2161205.707620693,2096814.2197804365,1964524.8327768696
2018-12-04,3124963.884348287,3178350.8517477615,1726325.0429672867,1796608.9095267772,1706341.6939075177,2092217.4274971762,2017692.3840073526,1885451.150477761
2018-12-06,3146896.051925354,3200657.7090680613,1732738.2870737321,1804153.6604185165,1710852.4328627968,2099989.9522251007,2026169.2548275082,1890434.5714914373
2018-12-07,3043608.6057735505,3095605.697396605,1679560.5432492327,1737477.649693551,1647630.6357229115,2035541.2503726708,1951303.1834293841,1820581.806704273
2018-12-10,3075288.49872927,3127826.810499193,1687969.0091002237,1742743.7408340417,1653688.0670084145,2045731.8806198079,1957216.9543703126,1827241.8616380976
2018-12-11,3085410.927598225,3138122.1712163324,1684500.29850392,1742542.7733570086,1652214.8245508191,2041527.980324212,1956987.6079309266,1825567.2093443654
2018-12-12,3112404.452626369,3165576.854355101,1692679.3730749972,1746522.713176131,1657527.8413397495,2051440.6009946878,1961452.256403347,1831447.8818674758
2018-12-13,3113341.783418524,3166530.198531824,1670929.1258791578,1725108.3715025205,1636416.2899894037,2025080.4181147246,1937390.2780592716,1807909.640023385
2018-12-14,3037984.907053821,3089885.923256062,1642704.1183530926,1682104.0538984798,1595062.3101219963,1990873.1544969568,1889118.1000911654,1762380.335977555
2018-12-17,2969563.7636913047,3020295.8712324174,1590667.965134242,1629609.686856033,1549279.2852688022,1927808.0045810444,1830175.6087635832,1711977.6332355172
2018-12-18,2988121.883656454,3039171.03862027,1607120.3643138728,1647538.8942337027,1569967.3646394738,1947747.4696820644,1850324.3159419312,1734965.2844861231
2018-12-19,2915202.0101447133,2965005.4000200294,1573231.7223460393,1611178.7444867594,1534436.831674576,1906676.1731623209,1809485.8189266976,1695784.6086307056
2018-12-20,2873212.0505416887,2922298.0828130785,1539273.9100822718,1570080.2742517283,1495701.951247874,1865521.0460765297,1763307.4999961185,1653013.8130552734
2018-12-21,2784733.6872196137,2832308.1527423784,1505164.9938004457,1522563.4966909345,1450658.780200837,1824182.7864767537,1709941.8503048376,1603226.8081117736
2018-12-24,2716331.323652792,2762737.2013489646,1473942.949115706,1488237.4899763383,1416905.4223779398,1786343.2666134906,1671406.6088870969,1566049.8067363827
2018-12-26,2884290.876031691,2933566.1792569696,1555417.997020269,1582783.8574253751,1509663.6945363902,1885086.848956327,1777592.6142838278,1668599.6610928471
2018-12-27,2895350.635692801,2944814.8841508324,1563657.5334244056,1592311.811374894,1518973.617759016,1895072.7451017315,1788287.5161074332,1678752.0455571506
2018-12-28,2893850.9636319927,2943289.591652035,1562875.9607834877,1590625.0863952474,1517895.4699560935,1894125.5192717635,1786392.9980423406,1677502.5410190283
2018-12-31,2911970.5856419955,2967884.2422606326,1549911.239375001,1563233.2057278242,1504588.56930431,1916115.5612797341,1811037.3264481402,1700854.3603792249
2019-01-02,2924095.0222866577,2980368.337970422,1538995.4775703761,1549619.6768412446,1491717.0505341445,1903022.1916906245,1795318.9282848653,1686516.1345456857
2019-01-03,2828563.5578793464,2882998.399705951,1501145.6321967128,1509059.0982407872,1453326.7825850318,1856602.2361485853,1748326.429120597,1643110.0530801096
2019-01-04,2949582.5054009845,3006346.3199133934,1555924.152801548,1569354.6020469873,1508823.0424470233,1923776.466597663,1818122.3914285426,1705403.2072858312
2019-01-07,2984698.842918499,3042138.4606218846,1586933.6139910338,1604414.6145339063,1541078.6838241203,1961669.7040077152,1858706.0005860315,1741668.2027189261
2019-01-08,3011697.0282973754,3069656.2178331176,1604315.4861504147,1625562.5896648199,1561214.9165063526,1982972.4551120815,1883220.5928100573,1764621.0783157719
2019-01-09,3036240.7546194317,3094672.2806725753,1620726.431021848,1645267.382797674,1581136.055777948,2003180.1557541417,1906044.8163539122,1787201.886248371
2019-01-10,3044925.2760662516,3103523.9330823817,1624092.1313113999,1648745.963564488,1580619.6214281714,2007352.703429697,1909888.6897190758,1785355.6388002469
2019-01-11,3033786.2955626114,3092170.5863007996,1619405.473138112,1645725.461850017,1576398.89182522,2001458.4514796967,1906376.0691260193,1780468.4141828492
2019-01-14,3006977.092007828,3064845.447811149,1606513.1406295844,1631831.022407545,1563744.673446278,1985585.441522757,1890268.1138692114,1766216.4680390963
2019-01-15,3065693.1109730797,3124691.4386294843,1640545.6638569126,1674640.361603513,1604489.5390741152,2027391.7585644806,1939822.492376844,1812073.6623131305
2019-01-16,3065126.741664898,3124114.169716936,1638100.3984446246,1667745.1520770956,1597331.339947074,2024480.1513946492,1931823.760161237,1803881.7293485678
2019-01-17,3089292.7924208166,3148745.288739328,1657067.4986772658,1688274.984391734,1617042.376045752,2047748.4217593854,1955602.2633321967,1826150.283640984
2019-01-18,3119877.887390828,3179918.984521333,1665661.6239445922,1703163.805496465,1631260.6024823596,2058359.7012547262,1972869.523773554,1842432.6535701014
2019-01-22,3057385.9770103483,3116224.436410643,1639473.1759799912,1676042.4844921841,1604349.6408242844,2026314.0033381623,1941455.8442500941,1811865.296485758
2019-01-23,3061350.5621676208,3120265.318798481,1641388.7209198177,1675068.5346715867,1603627.4501789927,2028665.005576857,1940318.53199751,1811025.1175036624
2019-01-24,3081174.3522001295,3140470.6116159693,1641760.9372128893,1676188.649239612,1603548.379183542,2028897.9134258647,1941579.673307502,1810778.7806915403
2019-01-25,3117989.7976421895,3177994.5590621056,1652322.5277864195,1689257.3669982275,1616204.751572272,2041665.316684008,1956735.2337640077,1825261.0979448252
2019-01-28,3079475.2442755844,3138738.8048783247,1636181.0386837027,1671224.9533657534,1599093.270873103,2021924.4915881741,1935876.2784445009,1806121.9533554285
2019-01-29,3050400.563488074,3109104.5907384814,1629596.798006121,1662441.8493693648,1590822.0989181197,2013944.3076377045,1925721.2274881254,1796840.6388641584
2019-01-30,3127996.039529466,3188193.3680185913,1662054.987818408,1695245.9614013864,1623136.124788432,2053568.4822221294,1963683.9124614284,1833433.4737319448
2019-01-31,3174818.0149408514,3235916.418047313,1680400.7225075217,1714864.7591158636,1641554.8572314035,2076087.6394941,1986413.8875989001,1854296.8673816004
2019-02-01,3161413.2691224352,3222253.701989438,1679657.366465172,1713583.3371032372,1640261.9595470193,2075211.9046208342,1984948.6511716926,1852722.5916775279
2019-02-04,3200683.1736213155,3262279.34380735,1684599.88073222,1722824.9597913013,1648583.6866303494,2081289.3486439795,1995656.0589085536,1862195.2805303035
2019-02-05,3229002.7913586,3291143.9639391624,1685928.414809787,1723205.0128739777,1648860.0939614293,2082808.1195149603,1996098.9642189273,1862542.3997920926
2019-02-06,3219374.225037461,3281330.0987997423,1684949.145226811,1722679.698775736,1648604.2147647175,2081654.694040509,1995479.5954234675,1862100.649413487
2019-02-07,3176139.4472992592,3237263.2809678926,1689724.6992468028,1727201.5403340692,1652491.7310762734,2087652.0686747823,2000718.7405032746,1866250.9737730832
2019-02-08,3182369.7977713076,3243613.532632023,1700876.7026429449,1748677.2411579264,1673509.2133028347,2101334.7551473435,2025579.3664617988,1889822.1828632585
2019-02-11,3179348.969406306,3240534.569347699,1707401.6800498196,1755866.2780291361,1679814.885605814,2109369.0602870504,2033889.3958254629,1896797.5369703413
2019-02-12,3226359.6385597354,3288449.9444719036,1723486.3559506633,1780109.0568956563,1701991.5746579422,2129034.6665092893,2061967.6499544557,1921852.863101857
2019-02-13,3228625.1157924626,3290759.020122097,1719763.8802750132,1774584.3754469356,1696176.6471275839,2124575.8230323344,2055591.3345821637,1915316.4929923422
2019-02-14,3232589.989031784,3294800.1961360346,1724963.91924892,1781200.1908358133,1701507.666815093,2130966.963583793,2063248.1036819878,1921317.0671571263
2019-02-15,3246183.428592244,3308655.2372893924,1729282.156895623,1787325.9208472422,1706224.1585579482,2136429.7885129703,2070342.7614137325,1926539.4445577222
2019-02-19,3252602.472806337,3315197.814049006,1732189.919933467,1789207.143043209,1708516.8100800517,2139977.0741558014,2072530.6929305042,1929231.4027650058
2019-02-20,3252036.1034981553,3314620.545136458,1727660.9097037015,1785987.226094096,1705115.418118865,2134433.6962079112,2068796.3651133543,1925334.324558328
2019-02-21,3240141.77186224,3302497.3107207445,1730698.7119345088,1786265.0320804105,1703850.7211620032,2138173.634414517,2069109.327340679,1923800.8639739167
2019-02-22,3264119.1288761147,3326936.1046476536,1746493.1086552376,1800157.6314872638,1717639.7095846937,2157591.6409492674,2085192.5008886987,1939283.0043502443
2019-02-25,3276013.4605120295,3339059.339063367,1735425.601897335,1789595.7980189365,1708520.0920471705,2143948.6416202313,2072968.0968857722,1928993.6768124423
2019-02-26,3279411.6763611203,3342522.9525386565,1735212.7939291126,1790787.4994364528,1709009.7341468153,2143714.7210693792,2074362.8336056117,1929643.5262271266
2019-02-27,3277334.8928704374,3340406.2019839464,1735937.5602957553,1795068.9067050312,1713948.8100070932,2144469.080105626,2079332.9799934358,1935234.8979896673
2019-02-28,3269783.110039981,3332709.0873992364,1743547.590353729,1800734.9787111403,1719392.4309310238,2153920.2481176113,2085885.2599971967,1941203.7484395234
2019-03-01,3292438.746613399,3355800.724779466,1751781.6071244148,1813397.8621949526,1731310.0096128548,2164059.3457043404,2100559.4158153813,1954678.5933398092
2019-03-04,3293005.1159215807,3356377.9936920144,1740800.8254347353,1797827.6882644694,1716380.156332296,2150493.7486681747,2082529.9187641384,1937760.175089491
2019-03-05,3295459.574978401,3358879.68806379,1743157.1501097034,1800302.7382141645,1719968.3669730974,2153418.103361572,2085404.6474096875,1941851.6742001853
2019-03-06,3276768.523562256,3339828.9330713977,1724568.3226459296,1780557.4371464937,1702071.4391017812,2130511.7525750347,2062536.1738242076,1921647.5295313369
2019-03-07,3236554.574189056,3298841.0785238724,1716194.7299623466,1773106.6089296865,1695238.7640911755,2120158.5762170847,2053906.3561542754,1913945.9851085548
2019-03-08,3231645.9441574644,3293837.983406421,1709986.372240842,1766237.7886815455,1688496.6727339493,2112495.4466479267,2045948.1502624475,1906258.4328633556
2019-03-11,3298857.790827492,3362343.3015390798,1728685.2777582165,1790761.2450302334,1710940.4354928972,2135571.082720496,2074351.3068567163,1931612.806726091
2019-03-12,3316982.4729354554,3380816.7876189235,1740549.8007932887,1801404.8868869683,1719508.619171548,2150233.427834454,2086677.5628621543,1941186.0351405584
2019-03-13,3341903.5867416,3406217.5006493465,1746126.3927627406,1810621.8150843657,1728158.1629046064,2157097.309748977,2097350.7447312456,1950920.9584444603
2019-03-14,3336239.893659782,3400444.811523864,1743526.9502234692,1810565.24132001,1727378.5648366995,2153892.962894512,2097287.0527897445,1950008.532634561
2019-03-15,3367202.664195931,3432003.451122935,1750136.1161608547,1818211.0138665077,1734687.4012220164,2162060.9655654863,2106145.7441607276,1958294.1589970784
